player_name,player_id,season,season_type,team,poss,mp,raptor_box_offense,raptor_box_defense,raptor_box_total,raptor_onoff_offense,raptor_onoff_defense,raptor_onoff_total,raptor_offense,raptor_defense,raptor_total,war_total,war_reg_season,war_playoffs,predator_offense,predator_defense,predator_total,pace_impact
Jake Layman,laymaja01,2021,RS,MIN,670,315,-2.842621984899474,.5986949911380817,-2.243926993761392,-5.78642384521876,2.270802859287013,-3.515620985931747,-3.566669555056738,1.026301885341102,-2.540367669715636,.0337246408221136,.0337246408221136,0,-2.293383524696565,.3350630591219038,-1.958320465574662,.1021967337166367
Jalen Lecque,lecquja01,2021,RS,IND,22,9,3.447721647954191,-2.427540506952727,1.020181141001464,-15.86590149879529,5.141590134460599,-10.72431136433469,-.3362053260200702,-.9792008258096609,-1.315406151829731,.0064238267621647,.0064238267621647,0,3.264985357237501,-2.215677782253544,1.049307574983958,-2.514092243725301
Damion Lee,leeda03,2021,RS,GSW,1358,630,-.0331141658754717,.3638226493933061,.3307084835178343,1.382904119283197,-.5814921420192514,.8014119772639452,.2569123110001342,.1562620081601469,.4131743191602811,1.008728311166801,1.008728311166801,0,.6719185650262055,.8805083188609545,1.55242688388716,-.796620714236862
Saben Lee,leesa01,2021,RS,DET,317,153,-.7911422100816046,1.097318847420153,.3061766373385482,-3.444636950765912,1.350207846489526,-2.094429104276386,-1.374318148135855,1.230888424855153,-.1434297232807022,.2035396933016577,.2035396933016577,0,-1.187869142081085,1.666047407918375,.47817826583729,.0344672427179455
Alex Len,lenal01,2021,RS,TOR,169,76,-9.036639473449988,-2.719630998382904,-11.75627047183289,-9.109101685891277,-4.967645579015527,-14.0767472649068,-9.62785234073111,-3.372844709013474,-13.00069704974458,-.4010152068897873,-.4010152068897873,0,-10.02613105129787,-3.619768096075319,-13.64589914737319,.902512668212449
Alex Len,lenal01,2021,RS,WAS,498,231,-2.394889851332571,1.267836937506477,-1.127052913826094,-3.261656456661695,-.7298381998620301,-3.991494656523725,-2.700982354539571,1.0010038620762,-1.699978492463371,.1242576992214775,.1242576992214775,0,-2.883765807078003,.4697463054846336,-2.414019501593369,.414188636302937
Kawhi Leonard,leonaka01,2021,RS,LAC,1909,935,5.453661742758636,1.814297587477745,7.267959330236382,6.382966798647052,2.517270387787318,8.900237186434371,5.849202868512038,2.069390199521608,7.918593068033646,5.02113797571685,5.02113797571685,0,5.564751406286736,2.253415957337553,7.818167363624289,-1.356550227649014
Meyers Leonard,leoname01,2021,RS,MIA,61,29,-4.309990335231357,-4.862341042040589,-9.172331377271945,-4.048727987173411,7.031368726348407,2.982640739174996,-4.518235948645857,-2.737197080076746,-7.255433028722603,-.0682333598145433,-.0682333598145433,0,-6.794806844778946,-3.485694549321837,-10.28050139410078,2.387857782390863
Caris LeVert,leverca01,2021,RS,BRK,733,334,2.495753861892771,2.768261479198958,5.26401534109173,-1.383837952762346,3.245657227660156,1.86181927489781,1.687920346404612,3.070765873431463,4.758686219836076,1.279849890560063,1.279849890560063,0,3.364529128683278,1.556849034081226,4.921378162764505,.0252229836094105
Kira Lewis Jr.,lewiski01,2021,RS,NOP,547,256,-.7278899926995777,-.3512685968310156,-1.079158589530593,-2.679759496169762,1.21893438556517,-1.460825110604592,-1.229357161493281,.0024821940876451,-1.226874967405636,.1985018772795504,.1985018772795504,0,-1.283284225020278,-1.530995052788591,-2.814279277808868,-.2215896208182953
Damian Lillard,lillada01,2021,RS,POR,2234,1072,8.619388855222512,-4.488664087735829,4.130724767486683,7.576279734698488,-3.365987782913983,4.210291951784505,8.834524475850589,-4.464554357416522,4.369970118434067,3.930705284188446,3.930705284188446,0,9.271679586610951,-4.914080687832907,4.357598898778043,.9504390846966223
Nassir Little,littlna01,2021,RS,POR,371,177,1.112991973872191,-4.842633366792581,-3.72964139292039,2.935821741857445,-9.60373520484589,-6.667913462988444,1.522782379151624,-6.06556957005867,-4.542787190907047,-.1617031266454772,-.1617031266454772,0,.8735753305443693,-6.940419785055896,-6.066844454511527,-.1221200829058766
Kevon Looney,looneke01,2021,RS,GSW,745,345,-.6106853893277745,.3028988284396278,-.3077865608881467,4.04007686923866,3.891664832864389,7.931741702103048,.3112373033754358,1.009908449630613,1.321145753006048,.7116108523469127,.7116108523469127,0,-.6451245412436171,.7747278148064355,.1296032735628184,-.7049028147328132
Brook Lopez,lopezbr01,2021,RS,MIL,1913,892,-2.181164010898138,1.396430926406993,-.7847330844911453,3.03050601998978,-3.543292486559251,-.5127864665694708,-1.278749718681026,.4548193278714959,-.82393039080953,.8773549624990602,.8773549624990602,0,-1.008729205399909,.7508752118624248,-.2578539935374843,.092857633341483
Robin Lopez,lopezro01,2021,RS,WAS,1316,605,-1.848227034264085,.4682146994713168,-1.380012334792768,-5.084358892636801,3.326323501045051,-1.75803539159175,-2.637703227215283,1.14881789584855,-1.488885331366733,.3866689911711392,.3866689911711392,0,-3.52667841114279,.710076765260641,-2.816601645882149,-.6765159171445175
Kevin Love,loveke01,2021,RS,CLE,100,46,-3.652804051290114,-2.653359492798366,-6.306163544088481,3.390436825364764,6.4108838062305,9.801320631595264,-2.327890945849641,-.9202670939138203,-3.248158039763461,-.0117596240276518,-.0117596240276518,0,-2.367406677963873,-2.552305882825338,-4.919712560789211,.5911863280118537
Kyle Lowry,lowryky01,2021,RS,TOR,1895,894,2.231549384920009,.2667125273330441,2.498261912253053,.6528912813325622,-2.109968229801694,-1.457076948469132,2.022262609625018,-.2209401862157838,1.801322423409234,2.107029849106119,2.107029849106119,0,1.707628381824177,.6017170158855794,2.309345397709756,1.516410596457551
Timothe Luwawu-Cabarrot,luwawti01,2021,RS,BRK,1384,644,-.3821544243373827,-.7648728711361704,-1.147027295473553,-.9025025536127306,.2512447313353199,-.6512578222774107,-.594831149896653,-.5732987124846386,-1.168129862381292,.5204456271213029,.5204456271213029,0,.8786993167804258,-1.363372906897237,-.4846735901168113,.1349148345689114
Trey Lyles,lylestr01,2021,RS,SAS,405,191,-2.504127842675278,-1.143150452086404,-3.647278294761682,-10.70315095580812,-.5750004577046079,-11.27815141351273,-4.358079583123204,-1.08731429280791,-5.445393875931114,-.2599036392752148,-.2599036392752148,0,-5.216900994567207,-3.016831035842464,-8.233732030409671,-1.063182041066688
Thon Maker,makerth01,2021,RS,CLE,155,76,2.759188240040833,-5.032841780185508,-2.273653540144675,-8.197212771524272,-.7207315132925691,-8.917944284816841,.7061440287735787,-4.370221070383183,-3.664077041609604,-.0350233933992652,-.0350233933992652,0,-.5016735771556999,-3.664633955706098,-4.166307532861797,-1.20035363029898
Theo Maledon,maledth01,2021,RS,OKC,1446,670,-3.797708609441547,-2.438301359746884,-6.236009969188432,-6.133454341858001,1.863551654473253,-4.269902687384747,-4.45088719433872,-1.699691441084183,-6.150578635422903,-1.175194450486662,-1.175194450486662,0,-4.542995589546122,-.7314660196850742,-5.274461609231197,1.111691311889484
Karim Mane,maneka01,2021,RS,ORL,118,56,-8.649190111462651,-6.037134340926812,-14.68632445238946,-7.578603081094739,-3.273894574332744,-10.85249765542748,-8.851420293945388,-5.75964022444371,-14.6110605183891,-.3369524558685723,-.3369524558685723,0,-8.308030521463762,-7.12862971743519,-15.43666023889895,-.5774082971129801
Nico Mannion,mannini01,2021,RS,GSW,82,36,-.5316186686954831,.3352732856296136,-.1963453830658696,4.38281138581345,6.892464277972729,11.27527566378618,.4860795428824286,1.738464729740855,2.224544272623283,.0929046863517595,.0929046863517595,0,2.672789543088405,1.035073593118836,3.707863136207241,1.702658989990854
Terance Mann,mannte01,2021,RS,LAC,1001,471,-1.452681657795299,-.6734149099789303,-2.126096567774229,-4.580966187046985,1.101142986494391,-3.479823200552594,-2.236890352064684,-.3592049835918716,-2.596095335656555,.0368167908359778,.0368167908359778,0,-2.419999259798177,-.0441607705188846,-2.464160030317061,-.4576670729378882
Boban Marjanovic,marjabo01,2021,RS,DAL,292,138,-1.569587898060582,-3.308199756042983,-4.877787654103564,-.2675452313869705,4.567182435530973,4.299637204144003,-1.385565483298438,-1.8324503260721,-3.218015809370538,-.0327170560898758,-.0327170560898758,0,.1291349713004079,-2.781530731812357,-2.652395760511949,-.7216212960921448
Lauri Markkanen,markkla01,2021,RS,CHI,935,426,.3590371691738567,-1.129601422233564,-.7705642530597077,-5.616578865369191,-2.53952887845873,-8.156107743827921,-.8659951810256767,-1.473306276476956,-2.339301457502633,.0902278867976615,.0902278867976615,0,-.2425984721968698,-1.734531949942394,-1.977130422139264,1.094229119696461
Naji Marshall,marshna01,2021,RS,NOP,17,8,-8.223996767835011,-4.078149118968725,-12.30214588680374,12.90678729167507,35.444163894814,48.35095118648908,-4.285167671882864,3.973751813287358,-.3114158585955056,.0098620789009043,.0098620789009043,0,.877362679596967,-2.240709018314772,-1.363346338717805,-.9283506396734402
Caleb Martin,martica02,2021,RS,CHA,770,363,-1.390159163842077,5.457963565485329,4.067804401643252,-4.008461268073908,-.1427752308061383,-4.151236498880047,-2.019162423805094,4.642771270915374,2.62360884711028,.993779619112259,.993779619112259,0,-.8020890374388575,4.159811584961578,3.357722547522721,-.1451739107214427
Cody Martin,martico01,2021,RS,CHA,348,163,-.6656071048965329,.1744551404355532,-.4911519644609796,-6.242051732073947,1.240742099152218,-5.00130963292173,-1.884328402272506,.4268715172479534,-1.457456885024552,.1073587733923691,.1073587733923691,0,-1.852036766915955,-.1817147367180178,-2.033751503633973,-.1248012495184157
Kelan Martin,martike03,2021,RS,IND,97,43,-6.543009259052659,-.8101335538871008,-7.35314281293976,-6.306998526072924,.391193316348662,-5.915805209724262,-6.893921337224667,-.6318131457576426,-7.525734482982309,-.105563478306779,-.105563478306779,0,-5.270442836127259,-1.050042512070511,-6.32048534819777,.7640924502625024
Kenyon Martin Jr.,martike04,2021,RS,HOU,161,69,-1.669413448402279,-3.039473366172774,-4.708886814575053,4.308139537590927,10.38415265735319,14.69229219494411,-.4829474345569919,-.4356956311245289,-.9186430656815208,.0647184108068944,.0647184108068944,0,-.2700023849746922,-2.098070926889739,-2.368073311864431,.389051798701178
Frank Mason,masonfr01,2021,RS,ORL,161,79,-6.311459845513792,-12.69886368702532,-19.01032353253911,-5.812588692316281,4.732757741656139,-1.079830950660142,-6.494021307355865,-9.810938746132992,-16.30496005348886,-.5394867204168122,-.5394867204168122,0,-7.450629768398207,-9.328295009038969,-16.77892477743718,-1.270927383024737
Garrison Mathews,mathega01,2021,RS,WAS,845,386,2.23692925935901,2.613121398901137,4.850050658260147,1.51272509089161,-1.623358900950463,-.1106338100588531,2.222000972252748,1.935973983838052,4.1579749560908,1.367063915280983,1.367063915280983,0,1.566349549834622,2.591312874465736,4.157662424300358,.4932675943374887
Dakota Mathias,mathida01,2021,RS,PHI,264,123,-.8208470517563294,-2.233595896226595,-3.054442947982924,-7.166921496168326,3.109412996200891,-4.057508499967436,-2.174889506646221,-1.273234350429464,-3.448123857075685,-.0434633211574207,-.0434633211574207,0,-2.88102204667958,-2.140171480417811,-5.021193527097391,-.8024541214449475
Wesley Matthews,matthwe02,2021,RS,LAL,1138,546,-1.635048598923904,.2321640416912008,-1.402884557232703,-6.172972540896191,-1.847291055418494,-8.020263596314685,-2.653179365476202,-.2424126036279068,-2.895591969104109,-.0404664943830737,-.0404664943830737,0,-2.503636109275106,.2948418717660448,-2.208794237509061,-.2270749327254232
Tyrese Maxey,maxeyty01,2021,RS,PHI,1053,493,.1386643258474637,-3.830215284157426,-3.691550958309963,-4.525563900168811,-4.942029152035139,-9.467593052203949,-.8436960083853854,-4.320199263869835,-5.16389527225522,-.5999500375766841,-.5999500375766841,0,-1.565127617044368,-4.138651311138035,-5.703778928182403,-1.203138681705306
Skylar Mays,mayssk01,2021,RS,ATL,230,115,4.712236300542846,-3.882032747187975,.8302035533548708,7.699587223707447,.6959957967314774,8.395583020438924,5.611554042428636,-3.155391784525227,2.456162257903409,.3028884832060401,.3028884832060401,0,4.516317480922526,-4.319102415682811,.1972150652397149,-.8528932838268848
Patrick McCaw,mccawpa01,2021,RS,TOR,27,15,.3441135503052578,-18.32516340120095,-17.98104985089569,-7.423760007062717,-30.1594368025055,-37.58319680956821,-1.290535123991823,-21.93620910800587,-23.22674423199769,-.1525888897816979,-.1525888897816979,0,-3.530853124882659,-18.24790607445035,-21.77875919933301,-2.662145368876195
CJ McCollum,mccolcj01,2021,RS,POR,929,440,7.995669624687022,-.281259149968428,7.714410474718593,.20858456725223,2.721567082610947,2.930151649863177,6.784740485350005,.4003389425691587,7.185079427919163,2.226907910936174,2.226907910936174,0,7.155502567574909,.1805227368516464,7.336025304426555,-.1542944094782976
T.J. McConnell,mccontj01,2021,RS,IND,1391,650,-.1889336873756949,2.473616539714317,2.284682852338622,.7149515252222289,3.961812399969028,4.676763925191256,-.001170286562283,2.917383204782667,2.916212918220384,1.890343747839443,1.890343747839443,0,-.1594759661226222,3.834959312207335,3.675483346084712,.6066849952086165
Jalen McDaniels,mcdanja01,2021,RS,CHA,358,167,-2.832297317202723,-3.33779489261057,-6.170092209813294,.9811928314712449,-3.292283164863533,-2.311090333392288,-2.206577471059086,-3.51706390525003,-5.723641376309116,-.2545296044401375,-.2545296044401375,0,-.2660759575575845,-3.192117045372842,-3.458193002930426,.4657350441152583
Jaden McDaniels,mcdanja02,2021,RS,MIN,1112,520,-3.738928849054129,-.9337410958329676,-4.672669944887097,.6194438292066691,5.8475638623977,6.467007691604369,-3.016384720328242,.4699369140121275,-2.546447806316115,.0539594932326642,.0539594932326642,0,-2.93492902453178,-.4579968132323011,-3.392925837764081,-.0819796534664805
Doug McDermott,mcderdo01,2021,RS,IND,1624,762,-.6245011963304592,-2.254560759257783,-2.879061955588242,.3401878707337599,.1120061274895195,.4521939982232794,-.4580707685266735,-1.920112609165058,-2.378183377691732,.1457563736839077,.1457563736839077,0,-1.09133503000849,-1.831068209077085,-2.922403239085575,.8437002059897903
Sean McDermott,mcderse01,2021,RS,MEM,273,126,-4.222406083579232,-1.140412225840311,-5.362818309419543,-12.06737684085316,-3.65832744981477,-15.72570429066793,-6.068067115061901,-1.725233912980034,-7.793301028041935,-.3247867923063892,-.3247867923063892,0,-5.768245110216062,-2.627163484994921,-8.395408595210984,.180280577326705
JaVale McGee,mcgeeja01,2021,RS,CLE,749,359,-2.232908353976322,.9611603462424514,-1.271748007733871,-6.382498502674225,.4766621062627729,-5.905836396411452,-3.110273651527085,.9666488115231635,-2.143624840003922,.1119684023775936,.1119684023775936,0,-1.851790859347467,.6211718576956966,-1.230619001651771,.8239166455123338
Rodney McGruder,mcgruro01,2021,RS,DET,144,67,-3.015943243236566,-5.775524028697799,-8.791467271934364,-.3157877392975063,-9.203999355139288,-9.519787094436795,-2.604022895815431,-6.815134222799371,-9.419157118614802,-.2252739188194556,-.2252739188194556,0,-1.966147208711026,-6.394366683817234,-8.36051389252826,-1.199585602838947
Alfonzo McKinnie,mckinal01,2021,RS,LAL,125,56,5.334963754824755,-1.489217735322049,3.845746019502705,-6.463299498482878,5.501607833261114,-.961691665221764,3.178503463603022,-.1952004963453393,2.983302967257683,.1652193586454367,.1652193586454367,0,3.383201905445158,-1.647045488611123,1.736156416834035,.8729132059959356
Jordan McLaughlin,mclaujo01,2021,RS,MIN,845,398,-.8991451164548097,-1.077954940419734,-1.977100056874544,-4.374176794163725,4.121501586922962,-.2526752072407632,-1.613827096300628,-.0131252438186698,-1.626952340119298,.225241930424069,.225241930424069,0,-1.888302577356893,-.1910807243976808,-2.079383301754574,-1.245008215796215
Ben McLemore,mclembe01,2021,RS,HOU,704,314,-1.469179217254793,-3.648316640236974,-5.117495857491766,-2.459379616287295,1.367770579123895,-1.0916090371634,-1.702694153822684,-2.815525017330565,-4.518219171153249,-.2874555290362983,-.2874555290362983,0,-1.471010614822146,-3.846485908314954,-5.317496523137101,1.49496067687235
Nicolo Melli,mellini01,2021,RS,NOP,326,157,-3.568542609645053,1.594158418390767,-1.974384191254287,-1.168068727645335,10.55267630837522,9.384607580729881,-3.289887948908754,3.639488743739974,.3496007948312196,.2471380910816747,.2471380910816747,0,-.9555630583311571,1.865123763091099,.9095607047599416,-.4667122292308236
De'Anthony Melton,meltode01,2021,RS,MEM,678,321,-.1882007848622014,1.177018096753196,.9888173118909946,4.723068920028603,4.073186924775699,8.796255844804303,.8492643805199742,1.848485290221133,2.697749670741107,.892467991477104,.892467991477104,0,1.930309732190575,1.243450727774701,3.173760459965275,.0303217325741898
Sam Merrill,merrisa01,2021,RS,MIL,159,72,.1086505399098505,-1.535684036519446,-1.427033496609595,-9.804682217099794,4.78884436225303,-5.015837854846763,-2.036583865915738,-.3809318836743651,-2.417515749590103,.0121791523736492,.0121791523736492,0,-2.638884112055166,-.3671837007510816,-3.006067812806248,-.2856933589339698
Chimezie Metu,metuch01,2021,RS,SAC,154,71,-4.81045836766141,5.439410878713525,.6289525110521144,-3.462455725417477,-4.807785040984054,-8.270240766401532,-4.82117040341427,3.857145361255544,-.9640250421587266,.0650653027400359,.0650653027400359,0,-4.666037755475523,3.575617106666277,-1.090420648809246,.5788222345994677
Khris Middleton,middlkh01,2021,RS,MIL,2355,1102,4.278275728278577,-1.309761940410242,2.968513787868335,.0794415289755354,-.8740714562376084,-.794629927262073,3.551360998385541,-1.320579642395946,2.230781355989595,2.821724661992854,2.821724661992854,0,3.432769494668729,-.8340452687146348,2.598724225954095,.7712579182808411
Darius Miller,milleda01,2021,RS,OKC,245,111,1.618070119744055,-.5339557601108672,1.084114359633187,-.4305048672639551,8.264040805214631,7.833535937950676,1.326881241364549,1.251505460177555,2.578386701542104,.3011560970968188,.3011560970968188,0,-.4080408914334156,-.4861464917186945,-.8941873831521101,-.202079183624712
Paul Millsap,millspa01,2021,RS,DEN,1268,621,.422842015696009,.5301172031140156,.9529592188100247,1.8834509834156,-3.333850336355232,-1.450399352939632,.7070607361861987,-.2479853996396192,.4590753365465795,1.021490150299599,1.021490150299599,0,.5560113446982792,-.2700625205331856,.2859488241650935,.4726291733779445
Patty Mills,millspa02,2021,RS,SAS,1544,715,2.587718286512788,-1.987815989847135,.5999022966656524,.5567767706125972,9.513814163145121,10.07059093375772,2.345841350549012,.2700395527047894,2.615880903253801,1.963261546806167,1.963261546806167,0,1.994300145210491,-.0257446725003556,1.968555472710135,.3013910988449603
Shake Milton,miltosh01,2021,RS,PHI,1320,613,1.174267212379399,-1.066706090814936,.1075611215644636,-6.120100875574526,5.60640415929354,-.513696716280986,-.3069476979915164,.2240394742853794,-.082908223706137,.8353517319876466,.8353517319876466,0,-1.492462009230425,-.2716766506829476,-1.764138659913373,.1471206998572232
Donovan Mitchell,mitchdo01,2021,RS,UTA,2074,1005,4.398857130367824,-.3644001390010733,4.03445699136675,-.0473885700638926,-.6142447429908859,-.6616333130547786,3.673878887812322,-.5299075760813358,3.143971311730986,3.034119198212968,3.034119198212968,0,4.592517962466537,-.3003974895016462,4.29212047296489,.4014120834813721
Adam Mokoka,mokokad01,2021,RS,CHI,93,42,-3.745805661849892,-1.262296934997976,-5.008102596847868,-17.27749679234643,8.29584712970763,-8.981649662638796,-6.728488170490754,.7675409279937379,-5.960947242497015,-.069706645556597,-.069706645556597,0,-4.956294072431641,-1.783229860110583,-6.739523932542224,1.326343969381917
Malik Monk,monkma01,2021,RS,CHA,845,390,2.126365241087139,-3.071150807500532,-.9447855664133931,-.0990041656861546,2.482295860512977,2.383291694826823,1.809177536017968,-2.095219091341554,-.286041555323586,.490833277012415,.490833277012415,0,3.617855966851458,-3.641133913975938,-.0232779471244799,.1156176748973472
E'Twaun Moore,mooreet01,2021,RS,PHO,596,286,-2.094254549593556,1.168496931371209,-.9257576182223464,-2.892081233028233,.734202415816269,-2.157878817211964,-2.40444067477489,1.095875090537833,-1.308565584237057,.2082641948607863,.2082641948607863,0,-3.84634574798912,1.404604123628319,-2.441741624360801,-.9946477209463532
Ja Morant,moranja01,2021,RS,MEM,1289,606,2.624886789340605,-4.282200651850641,-1.657313862510036,5.67572852511,-8.201448669266469,-2.525720144156469,3.431268291785154,-5.366314678771747,-1.935046386986593,.2544078087072957,.2544078087072957,0,3.531524482642845,-5.181961073403614,-1.650436590760769,.9804281299008526
Juwan Morgan,morgaju01,2021,RS,UTA,151,70,-3.030704991375782,-1.019805195241809,-4.050510186617591,-14.50826377720504,-8.668255593598008,-23.17651937080305,-5.743238059619379,-2.800800098644757,-8.544038158264136,-.206324277982217,-.206324277982217,0,-4.603105166486636,-2.39173248571166,-6.994837652198296,-.2955857140899629
Markieff Morris,morrima02,2021,RS,LAL,902,429,-1.986928803715968,-2.441468233250161,-4.428397036966129,-2.78598281746565,.1590909515991379,-2.626891865866512,-2.259760499893192,-2.102348492555079,-4.362108992448271,-.3532630728567986,-.3532630728567986,0,-1.879392845108969,-2.112120761780964,-3.991513606889932,.1180774280454347
Marcus Morris Sr.,morrima03,2021,RS,LAC,1308,623,1.862779978868586,.014457704660896,1.877237683529482,.6256100171473935,-4.887046361536589,-4.261436344389195,1.636897514323795,-1.014441867312406,.6224556470113884,1.072521756724752,1.072521756724752,0,1.31623497854827,-1.443041367702024,-.1268063891537536,.053962418581004
Monte Morris,morrimo01,2021,RS,DEN,1701,826,1.376112673236024,-1.365900392391767,.0102122808442566,-1.191976771797103,1.916651145237053,.7246743734399492,.8802919870724344,-.7499590119004526,.1303329751719818,1.2012793829633,1.2012793829633,0,.1629086134547853,-1.582498491781617,-1.419589878326832,-1.048293614071921
Mychal Mulder,muldemy01,2021,RS,GSW,742,333,-.8506661419223748,-.7585565549737647,-1.609222696896139,2.717317019688821,-1.113522944762886,1.603794074925936,-.1555717523603581,-.9032886948990366,-1.058860447259395,.287853074288789,.287853074288789,0,-.5666131402638809,-1.371997947264991,-1.938611087528872,.1882855646007198
Dejounte Murray,murrade01,2021,RS,SAS,1802,853,.1573689597082671,-.2623069757472267,-.1049380160389596,2.745636539588418,-.2092862911287382,2.53635024845968,.7369619582633863,-.279921003631177,.4570409546322093,1.387562305505118,1.387562305505118,0,1.361010829641741,1.365242837649471,2.726253667291212,-.5908824997417478
Jamal Murray,murraja01,2021,RS,DEN,2153,1061,3.226920215196984,.5326603706315455,3.759580585828529,6.17682047480103,3.873082944783822,10.04990341958485,3.951519029500071,1.275299106270996,5.226818135771067,4.281551642266136,4.281551642266136,0,4.325114222328865,1.010464760215627,5.335578982544492,-.8554616503968068
Mike Muscala,muscami01,2021,RS,OKC,1211,565,.040557711057681,.3097225703928946,.3502802814505757,-3.119973297251244,4.714558993725625,1.594585696474381,-.5295813421012717,1.236738419404535,.7071570773032637,.9978646215567666,.9978646215567666,0,-1.232766861379458,.6572596836451255,-.5755071777343322,.1315051322168156
Svi Mykhailiuk,mykhasv01,2021,RS,DET,1033,496,-1.071168829609009,.1968437773521804,-.8743250522568283,.5802644989879253,-2.065369837090906,-1.485105338102981,-.7562492453346321,-.251273037119039,-1.007522282453671,.4423269463623674,.4423269463623674,0,.2653640384284692,-.9763347569443875,-.7109707185159184,.3162190271837318
Abdel Nader,naderab01,2021,RS,PHO,410,190,-1.133136728577685,1.78860807779484,.6554713492171551,-3.550649371143391,2.734730924700026,-.8159184464433649,-1.742896007179974,2.026071034178924,.2831750269989497,.2944977044267398,.2944977044267398,0,-1.487781158502436,.7823415985110315,-.7054395599914044,.1611088103011097
Larry Nance Jr.,nancela02,2021,RS,CLE,1301,635,-1.133079314241785,2.934183202303551,1.801103888061766,-1.438080010472864,6.490214202816682,5.052134192343819,-1.244551082762591,3.888398465905846,2.643847383143255,1.744658916156935,1.744658916156935,0,-.8908505850204567,4.684601078457746,3.793750493437289,-.1636261259332261
Aaron Nesmith,nesmiaa01,2021,RS,BOS,578,274,-3.999351800932175,-.0694468874030374,-4.068798688335213,.3427460860574309,1.445569964189621,1.788316050247052,-3.349815900966474,.2200202577798346,-3.12979564318664,-.0531242986093725,-.0531242986093725,0,-4.010240847197584,-.2338707006247647,-4.244111547822349,.0588269277609612
Raul Neto,netora01,2021,RS,WAS,1070,490,-.7910161837817982,1.854024177583675,1.063007993801877,.5249090901455737,3.356786831019388,3.881695921164961,-.5594404916655976,2.329792466421412,1.770351974755814,1.125184055845468,1.125184055845468,0,-.867319617538468,2.753358040183122,1.886038422644654,-.4386322443112743
Georges Niang,niangge01,2021,RS,UTA,918,424,-1.050829396307377,.5162822170795794,-.5345471792277973,-.4167731525364444,5.949998418625097,5.533225266088653,-1.07188529319766,1.583407252131213,.5115219589335531,.7106652036608255,.7106652036608255,0,.5707416948917262,.7328741783876112,1.303615873279337,.7344540017190373
Zeke Nnaji,nnajize01,2021,RS,DEN,402,187,-1.850312888762925,-4.40043505839043,-6.250747947153355,-8.250354512779181,-.7011245002247274,-8.951479013003908,-3.336566936860017,-3.910908478042013,-7.247475414902031,-.4290049333828838,-.4290049333828838,0,-3.804841051790869,-6.076766291072353,-9.881607342863221,-.0206507322812456
Nerlens Noel,noelne01,2021,RS,NYK,1126,550,-4.814106707653306,3.611491984165683,-1.202614723487624,-.1408955958987251,-1.069016262593365,-1.20991185849209,-4.135076641373326,2.759797997123169,-1.375278644250157,.3844190154419677,.3844190154419677,0,-4.377850432120612,2.810678551638228,-1.567171880482384,-.3521704657707486
Jaylen Nowell,nowelja01,2021,RS,MIN,633,297,.0860771191679862,-1.683914290777706,-1.59783717160972,-2.123915665369841,1.148228065420939,-.9756875999489019,-.2676637060240765,-1.154977211074856,-1.422640917098933,.2005831935382346,.2005831935382346,0,-.4931898023083835,-.9059304354715234,-1.399120237779907,-.2772813479313676
Frank Ntilikina,ntilila01,2021,RS,NYK,141,66,1.210559640157368,4.699517803642845,5.910077443800213,.7912504437510588,3.971365034492103,4.762615478243163,1.19157969874303,4.780317625147464,5.971897323890493,.2949940857261867,.2949940857261867,0,-.8326402776272686,5.139389790645479,4.306749513018211,.4482062781492828
Kendrick Nunn,nunnke01,2021,RS,MIA,1473,716,-.003989971501298,.7100239323619986,.7060339608607006,-1.96522615619863,.1240622410798816,-1.841163915118748,-.355790995907838,.6080590640088386,.2522680681010006,1.098378900725516,1.098378900725516,0,-.4322352529717878,.1925060440892153,-.2397292088825725,.1514991005600533
Jusuf Nurkic,nurkiju01,2021,RS,POR,599,280,-3.774643191277803,7.243871552671676,3.469228361393873,-4.268819332012316,3.340930715913159,-.9278886160991568,-4.166816897642176,6.943172257639959,2.776355359997783,.7998572275387186,.7998572275387186,0,-3.576565700922365,5.037086028119593,1.460520327197229,1.331992506680046
David Nwaba,nwabada01,2021,RS,HOU,1285,604,.0748227526827874,4.522852981576222,4.59767573425901,2.013785759737873,3.544389178089836,5.558174937827708,.5435618475276955,4.578480885603508,5.122042733131203,2.422315845176504,2.422315845176504,0,-.6986815421011882,4.580128901082754,3.881447358981565,-.1477402440552458
Jordan Nwora,nworajo01,2021,RS,MIL,184,82,-2.881017465426372,-3.420299017141513,-6.301316482567885,-4.647046912348694,3.874534657514129,-.7725122548345653,-3.611046290089639,-2.189508400444867,-5.800554690534506,-.1306706127960091,-.1306706127960091,0,-1.386118900957785,-3.321502139494934,-4.707621040452719,2.417228222835684
Semi Ojeleye,ojelese01,2021,RS,BOS,1223,592,-.7392894931503796,-.3269367119680995,-1.066226205118479,-.7158031292596582,1.039713551625691,.3239104223660331,-.7868137015855432,-.077886672955329,-.8647003745408721,.5618790400424284,.5618790400424284,0,-1.236329036164866,-1.007196986486438,-2.243526022651304,-1.34335607942228
Jahlil Okafor,okafoja01,2021,RS,DET,256,120,-1.069988417592669,-2.512489786562298,-3.582478204154968,-9.164192365399748,-.0878675866341301,-9.252059952033878,-2.798936741776112,-2.131319748765637,-4.930256490541749,-.1324123902359773,-.1324123902359773,0,-2.423862981695874,-2.739158642880567,-5.163021624576441,-.8129851597695892
